timestamp,driver_state,state_score,confidence,reliability,risk_level,state_reason,signal_coverage
2026-08-21T01:08:14.499660,NORMAL,0.027387,0.906194,0.865992,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:14.625902,NORMAL,0.067058,0.907586,0.867979,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:14.776833,NORMAL,0.029356,0.907349,0.867641,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:14.897647,NORMAL,0.068818,0.907884,0.868406,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:15.016867,NORMAL,0.069181,0.908978,0.869968,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:15.145651,NORMAL,0.029342,0.910857,0.872653,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:15.260589,NORMAL,0.070307,0.911312,0.873303,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:15.381360,NORMAL,0.030157,0.910730,0.872471,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:15.505425,NORMAL,0.068099,0.910714,0.872449,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:15.639318,NORMAL,0.030185,0.911784,0.873978,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:15.759290,NORMAL,0.030189,0.912485,0.874979,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:15.918992,NORMAL,0.030409,0.912397,0.874853,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:16.049150,NORMAL,0.068679,0.913042,0.875774,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:16.172887,NORMAL,0.031262,0.913477,0.876395,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:16.299866,NORMAL,0.031042,0.914712,0.878160,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:16.434789,NORMAL,0.031101,0.916906,0.881295,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:16.555085,NORMAL,0.030704,0.917496,0.882137,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:16.687780,NORMAL,0.031285,0.918087,0.882982,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:16.810832,NORMAL,0.030448,0.919573,0.885104,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:16.940964,NORMAL,0.031368,0.921342,0.887632,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:17.065289,NORMAL,0.030480,0.921293,0.887562,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:17.195913,NORMAL,0.031287,0.922924,0.889892,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:17.311858,NORMAL,0.031234,0.922897,0.889852,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:17.437289,NORMAL,0.069435,0.925761,0.893945,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:17.561679,NORMAL,0.031542,0.926041,0.894344,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:17.685243,NORMAL,0.069803,0.926810,0.895443,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:17.836154,NORMAL,0.065052,0.927962,0.897088,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:17.966263,NORMAL,0.068040,0.929145,0.898778,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:18.085950,NORMAL,0.070153,0.930169,0.900242,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:18.208297,NORMAL,0.070055,0.928194,0.897420,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:18.328897,NORMAL,0.070592,0.928218,0.897455,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:18.447544,NORMAL,0.070980,0.928248,0.897497,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:18.575650,NORMAL,0.030774,0.931746,0.902494,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:18.715827,NORMAL,0.029805,0.933130,0.904472,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:18.849520,NORMAL,0.030393,0.931802,0.902574,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:18.988533,NORMAL,0.030791,0.931775,0.902535,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:19.117201,NORMAL,0.030534,0.934006,0.905723,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:19.243344,NORMAL,0.030025,0.935058,0.907226,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:19.367934,NORMAL,0.029788,0.936747,0.909638,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:19.488453,NORMAL,0.030273,0.937501,0.910716,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:19.618032,NORMAL,0.029550,0.938056,0.911508,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:19.765431,NORMAL,0.029669,0.939272,0.913245,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:19.897680,NORMAL,0.025595,0.939963,0.914233,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:20.031332,NORMAL,0.024422,0.939718,0.913883,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:20.164102,NORMAL,0.027003,0.938669,0.912384,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:20.295362,NORMAL,0.027087,0.939954,0.914220,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:20.433344,NORMAL,0.026904,0.941216,0.916023,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:20.563402,NORMAL,0.026663,0.943425,0.919178,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:20.687940,NORMAL,0.026622,0.942526,0.917894,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:20.815633,NORMAL,0.027568,0.943937,0.919909,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:20.951782,NORMAL,0.025714,0.945012,0.921446,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:21.108004,NORMAL,0.023225,0.947789,0.925413,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:21.231964,NORMAL,0.025823,0.949518,0.927883,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:21.357891,NORMAL,0.026726,0.950238,0.928911,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:21.484607,NORMAL,0.026139,0.950684,0.929548,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:21.611449,NORMAL,0.026228,0.952517,0.932167,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:21.733883,NORMAL,0.026539,0.954011,0.934301,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:21.862781,NORMAL,0.026606,0.953861,0.934087,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:21.997157,NORMAL,0.027080,0.955200,0.936000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:22.129389,NORMAL,0.026541,0.955667,0.936667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:22.255323,NORMAL,0.028063,0.956133,0.937333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:22.410006,NORMAL,0.027628,0.956600,0.938000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:22.527951,NORMAL,0.027476,0.957067,0.938667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:22.649721,NORMAL,0.026426,0.957533,0.939333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:22.772799,NORMAL,0.027038,0.958000,0.940000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:22.899691,NORMAL,0.026823,0.958467,0.940667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:23.039516,NORMAL,0.027033,0.958933,0.941333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:23.165217,NORMAL,0.026177,0.959400,0.942000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:23.295862,NORMAL,0.026050,0.959867,0.942667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:23.419529,NORMAL,0.025380,0.960333,0.943333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:23.543493,NORMAL,0.024976,0.960800,0.944000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:23.691641,NORMAL,0.025201,0.961267,0.944667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:23.817547,NORMAL,0.023952,0.961733,0.945333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:23.941834,NORMAL,0.023880,0.962200,0.946000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:24.073344,NORMAL,0.022777,0.962667,0.946667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:24.199149,NORMAL,0.022827,0.963133,0.947333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:24.317212,NORMAL,0.021972,0.963600,0.948000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:24.444482,NORMAL,0.021176,0.964067,0.948667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:24.562321,NORMAL,0.020939,0.964533,0.949333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:24.687697,NORMAL,0.019890,0.965000,0.950000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:24.811650,NORMAL,0.020835,0.965467,0.950667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:24.963197,NORMAL,0.020411,0.965933,0.951333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:25.092847,NORMAL,0.019643,0.966400,0.952000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:25.216738,NORMAL,0.019190,0.966867,0.952667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:25.342693,NORMAL,0.019373,0.967333,0.953333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:25.462656,NORMAL,0.020286,0.967800,0.954000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:25.583578,NORMAL,0.019234,0.968267,0.954667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:25.705700,NORMAL,0.019711,0.968733,0.955333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:25.823849,NORMAL,0.019414,0.969200,0.956000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:25.953304,NORMAL,0.019472,0.969667,0.956667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:26.084272,NORMAL,0.020133,0.970133,0.957333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:26.245793,NORMAL,0.019277,0.970600,0.958000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:26.370732,NORMAL,0.020660,0.971067,0.958667,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:26.496163,NORMAL,0.020440,0.971533,0.959333,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:26.622504,NORMAL,0.020341,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:26.759443,NORMAL,0.020634,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:26.884583,NORMAL,0.020004,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:27.024489,NORMAL,0.020807,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:27.149035,NORMAL,0.020477,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:27.275402,NORMAL,0.020833,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:27.399652,NORMAL,0.020925,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:27.549565,NORMAL,0.021802,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:27.672130,NORMAL,0.020842,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:27.797530,NORMAL,0.019497,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:27.921580,NORMAL,0.021390,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:28.053896,NORMAL,0.020133,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:28.172567,NORMAL,0.020374,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:28.305043,NORMAL,0.019624,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:28.434240,NORMAL,0.019418,0.972000,0.960000,NORMAL,Driver state stable,1.000000
2026-08-21T01:08:28.557123,NORMAL,0.019192,0.972000,0.960000,NORMAL,Driver state stable,1.000000
