timestamp,steering_angle,steering_change,steering_rate,steering_variability,sudden_correction,irregularity_score,reliability,driving_state,sample_count
2026-08-20T22:49:41.895853,-315.000000,0.000000,0.000000,0.181414,False,0.072566,1.000000,STABLE,50
2026-08-20T22:49:41.987415,-315.000000,0.000000,0.000000,0.181414,False,0.072566,1.000000,STABLE,50
2026-08-20T22:49:42.069811,-330.000000,-15.000000,-182.048132,0.181723,False,0.339356,1.000000,MILD_VARIATION,50
2026-08-20T22:49:42.149486,-330.000000,0.000000,0.000000,0.181129,False,0.072452,1.000000,STABLE,50
2026-08-20T22:49:42.236696,-330.000000,0.000000,0.000000,0.180858,False,0.072343,1.000000,STABLE,50
2026-08-20T22:49:42.314310,-345.000000,-15.000000,-193.262743,0.180882,False,0.339020,1.000000,MILD_VARIATION,50
2026-08-20T22:49:42.396112,-345.000000,0.000000,0.000000,0.181198,False,0.072479,1.000000,STABLE,50
2026-08-20T22:49:42.477610,-345.000000,0.000000,0.000000,0.180702,False,0.072281,1.000000,STABLE,50
2026-08-20T22:49:42.562607,-360.000000,-15.000000,-176.477439,0.180487,False,0.334947,1.000000,MILD_VARIATION,50
2026-08-20T22:49:42.644847,-360.000000,0.000000,0.000000,0.180577,False,0.072231,1.000000,STABLE,50
2026-08-20T22:49:42.727089,-360.000000,0.000000,0.000000,0.179853,False,0.071941,1.000000,STABLE,50
2026-08-20T22:49:42.807399,-360.000000,0.000000,0.000000,0.178303,False,0.071321,1.000000,STABLE,50
2026-08-20T22:49:42.888843,-375.000000,-15.000000,-184.173956,0.178211,False,0.337951,1.000000,MILD_VARIATION,50
2026-08-20T22:49:42.976647,-375.000000,0.000000,0.000000,0.177293,False,0.070917,1.000000,STABLE,50
2026-08-20T22:49:43.062764,-375.000000,0.000000,0.000000,0.176748,False,0.070699,1.000000,STABLE,50
2026-08-20T22:49:43.143343,-375.000000,0.000000,0.000000,0.175457,False,0.070183,1.000000,STABLE,50
2026-08-20T22:49:43.226032,-390.000000,-15.000000,-181.403548,0.174430,False,0.336439,1.000000,MILD_VARIATION,50
2026-08-20T22:49:43.306057,-390.000000,0.000000,0.000000,0.173788,False,0.069515,1.000000,STABLE,50
2026-08-20T22:49:43.392803,-390.000000,0.000000,0.000000,0.172385,False,0.068954,1.000000,STABLE,50
2026-08-20T22:49:43.474165,-390.000000,0.000000,0.000000,0.170202,False,0.068081,1.000000,STABLE,50
2026-08-20T22:49:43.559874,-390.000000,0.000000,0.000000,0.168488,False,0.067395,1.000000,STABLE,50
2026-08-20T22:49:43.646868,-390.000000,0.000000,0.000000,0.166059,False,0.066424,1.000000,STABLE,50
2026-08-20T22:49:43.732864,-390.000000,0.000000,0.000000,0.164143,False,0.065657,1.000000,STABLE,50
2026-08-20T22:49:43.813668,-390.000000,0.000000,0.000000,0.161574,False,0.064630,1.000000,STABLE,50
2026-08-20T22:49:43.896522,-390.000000,0.000000,0.000000,0.158320,False,0.063328,1.000000,STABLE,50
2026-08-20T22:49:43.979043,-390.000000,0.000000,0.000000,0.155651,False,0.062260,1.000000,STABLE,50
2026-08-20T22:49:44.069967,-390.000000,0.000000,0.000000,0.152353,False,0.060941,1.000000,STABLE,50
2026-08-20T22:49:44.149460,-405.000000,-15.000000,-188.695751,0.149217,False,0.326354,1.000000,MILD_VARIATION,50
2026-08-20T22:49:44.234920,-405.000000,0.000000,0.000000,0.146685,False,0.058674,1.000000,STABLE,50
2026-08-20T22:49:44.315549,-405.000000,0.000000,0.000000,0.143491,False,0.057396,1.000000,STABLE,50
2026-08-20T22:49:44.400360,-420.000000,-15.000000,-176.862417,0.140496,False,0.319379,1.000000,MILD_VARIATION,50
2026-08-20T22:49:44.481405,-420.000000,0.000000,0.000000,0.138126,False,0.055251,1.000000,STABLE,50
2026-08-20T22:49:44.593657,-420.000000,0.000000,0.000000,0.135059,False,0.054023,1.000000,STABLE,50
2026-08-20T22:49:44.674906,-420.000000,0.000000,0.000000,0.131244,False,0.052498,1.000000,STABLE,50
2026-08-20T22:49:44.757134,-420.000000,0.000000,0.000000,0.128130,False,0.051252,1.000000,STABLE,50
2026-08-20T22:49:44.838057,-420.000000,0.000000,0.000000,0.124323,False,0.049729,1.000000,STABLE,50
2026-08-20T22:49:44.921232,-420.000000,0.000000,0.000000,0.121265,False,0.048506,1.000000,STABLE,50
2026-08-20T22:49:45.005135,-420.000000,0.000000,0.000000,0.117574,False,0.047029,1.000000,STABLE,50
2026-08-20T22:49:45.093804,-420.000000,0.000000,0.000000,0.113187,False,0.045275,1.000000,STABLE,50
2026-08-20T22:49:45.177151,-420.000000,0.000000,0.000000,0.109627,False,0.043851,1.000000,STABLE,50
2026-08-20T22:49:45.258400,-420.000000,0.000000,0.000000,0.105429,False,0.042171,1.000000,STABLE,50
2026-08-20T22:49:45.339424,-420.000000,0.000000,0.000000,0.102107,False,0.040843,1.000000,STABLE,50
2026-08-20T22:49:45.422970,-420.000000,0.000000,0.000000,0.098213,False,0.039285,1.000000,STABLE,50
2026-08-20T22:49:45.504785,-420.000000,0.000000,0.000000,0.093675,False,0.037470,1.000000,STABLE,50
2026-08-20T22:49:45.589246,-420.000000,0.000000,0.000000,0.090099,False,0.036040,1.000000,STABLE,50
2026-08-20T22:49:45.670155,-420.000000,0.000000,0.000000,0.085949,False,0.034380,1.000000,STABLE,50
2026-08-20T22:49:45.756729,-420.000000,0.000000,0.000000,0.082811,False,0.033124,1.000000,STABLE,50
2026-08-20T22:49:45.837435,-420.000000,0.000000,0.000000,0.079182,False,0.031673,1.000000,STABLE,50
2026-08-20T22:49:45.921293,-420.000000,0.000000,0.000000,0.074994,False,0.029997,1.000000,STABLE,50
2026-08-20T22:49:46.005507,-420.000000,0.000000,0.000000,0.071903,False,0.028761,1.000000,STABLE,50
2026-08-20T22:49:46.088821,-420.000000,0.000000,0.000000,0.068350,False,0.027340,1.000000,STABLE,50
2026-08-20T22:49:46.177532,-420.000000,0.000000,0.000000,0.064256,False,0.025702,1.000000,STABLE,50
2026-08-20T22:49:46.264850,-420.000000,0.000000,0.000000,0.061353,False,0.024541,1.000000,STABLE,50
2026-08-20T22:49:46.348885,-420.000000,0.000000,0.000000,0.058025,False,0.023210,1.000000,STABLE,50
2026-08-20T22:49:46.447119,-420.000000,0.000000,0.000000,0.054194,False,0.021677,1.000000,STABLE,50
2026-08-20T22:49:46.529919,-420.000000,0.000000,0.000000,0.051644,False,0.020658,1.000000,STABLE,50
2026-08-20T22:49:46.616305,-420.000000,0.000000,0.000000,0.048730,False,0.019492,1.000000,STABLE,50
2026-08-20T22:49:46.698384,-420.000000,0.000000,0.000000,0.045381,False,0.018152,1.000000,STABLE,50
2026-08-20T22:49:46.784457,-420.000000,0.000000,0.000000,0.043378,False,0.017351,1.000000,STABLE,50
2026-08-20T22:49:46.864471,-420.000000,0.000000,0.000000,0.041102,False,0.016441,1.000000,STABLE,50
2026-08-20T22:49:46.947797,-420.000000,0.000000,0.000000,0.038504,False,0.015402,1.000000,STABLE,50
2026-08-20T22:49:47.028598,-420.000000,0.000000,0.000000,0.035514,False,0.014205,1.000000,STABLE,50
2026-08-20T22:49:47.112926,-420.000000,0.000000,0.000000,0.033967,False,0.013587,1.000000,STABLE,50
2026-08-20T22:49:47.199050,-420.000000,0.000000,0.000000,0.032219,False,0.012888,1.000000,STABLE,50
2026-08-20T22:49:47.283930,-420.000000,0.000000,0.000000,0.030237,False,0.012095,1.000000,STABLE,50
2026-08-20T22:49:47.364624,-420.000000,0.000000,0.000000,0.027970,False,0.011188,1.000000,STABLE,50
2026-08-20T22:49:47.446043,-420.000000,0.000000,0.000000,0.027114,False,0.010845,1.000000,STABLE,50
2026-08-20T22:49:47.552818,-420.000000,0.000000,0.000000,0.026160,False,0.010464,1.000000,STABLE,50
2026-08-20T22:49:47.638573,-420.000000,0.000000,0.000000,0.025098,False,0.010039,1.000000,STABLE,50
2026-08-20T22:49:47.721104,-420.000000,0.000000,0.000000,0.023914,False,0.009566,1.000000,STABLE,50
2026-08-20T22:49:47.805625,-420.000000,0.000000,0.000000,0.022588,False,0.009035,1.000000,STABLE,50
2026-08-20T22:49:47.890214,-420.000000,0.000000,0.000000,0.021093,False,0.008437,1.000000,STABLE,50
2026-08-20T22:49:47.974554,-420.000000,0.000000,0.000000,0.019390,False,0.007756,1.000000,STABLE,50
2026-08-20T22:49:48.056309,-420.000000,0.000000,0.000000,0.017418,False,0.006967,1.000000,STABLE,50
2026-08-20T22:49:48.140921,-420.000000,0.000000,0.000000,0.015074,False,0.006029,1.000000,STABLE,50
2026-08-20T22:49:48.228413,-420.000000,0.000000,0.000000,0.012141,False,0.004856,1.000000,STABLE,50
2026-08-20T22:49:49.188569,-420.000000,0.000000,0.000000,0.007997,False,0.003199,1.000000,STABLE,50
2026-08-20T22:49:49.278335,-420.000000,0.000000,0.000000,0.006598,False,0.002639,1.000000,STABLE,50
2026-08-20T22:49:49.370166,-420.000000,0.000000,0.000000,0.004714,False,0.001886,1.000000,STABLE,50
2026-08-20T22:49:49.457170,-420.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:49:49.543016,-420.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:49:49.621745,-420.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:49:49.708073,-420.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:49:49.787446,-420.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:49:49.872667,-420.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:49:49.954779,-420.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:49:50.037412,-420.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:49:50.123745,-420.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:49:50.209066,-420.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:49:50.297308,-420.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:49:50.381637,-420.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:49:50.462589,-420.000000,0.000000,0.000000,0.000000,False,0.000000,1.000000,STABLE,50
2026-08-20T22:49:50.547034,-435.000000,-15.000000,-177.630912,0.004714,False,0.265920,1.000000,MILD_VARIATION,50
2026-08-20T22:49:50.627258,-435.000000,0.000000,0.000000,0.006598,False,0.002639,1.000000,STABLE,50
2026-08-20T22:49:50.712539,-435.000000,0.000000,0.000000,0.007997,False,0.003199,1.000000,STABLE,50
2026-08-20T22:49:50.789944,-450.000000,-15.000000,-193.786588,0.012141,False,0.271523,1.000000,MILD_VARIATION,50
2026-08-20T22:49:50.872775,-450.000000,0.000000,0.000000,0.015074,False,0.006029,1.000000,STABLE,50
2026-08-20T22:49:50.956350,-450.000000,0.000000,0.000000,0.017418,False,0.006967,1.000000,STABLE,50
2026-08-20T22:49:51.037986,-450.000000,0.000000,0.000000,0.019390,False,0.007756,1.000000,STABLE,50
2026-08-20T22:49:51.119304,-450.000000,0.000000,0.000000,0.021093,False,0.008437,1.000000,STABLE,50
2026-08-20T22:49:51.205594,-450.000000,0.000000,0.000000,0.022588,False,0.009035,1.000000,STABLE,50
2026-08-20T22:49:51.286060,-450.000000,0.000000,0.000000,0.023914,False,0.009566,1.000000,STABLE,50
2026-08-20T22:49:51.375000,-450.000000,0.000000,0.000000,0.025098,False,0.010039,1.000000,STABLE,50
2026-08-20T22:49:51.460929,-450.000000,0.000000,0.000000,0.026160,False,0.010464,1.000000,STABLE,50
2026-08-20T22:49:51.554751,-450.000000,0.000000,0.000000,0.027114,False,0.010845,1.000000,STABLE,50
2026-08-20T22:49:51.634802,-450.000000,0.000000,0.000000,0.027970,False,0.011188,1.000000,STABLE,50
2026-08-20T22:49:51.718136,-450.000000,0.000000,0.000000,0.028738,False,0.011495,1.000000,STABLE,50
2026-08-20T22:49:51.802650,-450.000000,0.000000,0.000000,0.029424,False,0.011770,1.000000,STABLE,50
2026-08-20T22:49:51.891192,-450.000000,0.000000,0.000000,0.030034,False,0.012014,1.000000,STABLE,50
2026-08-20T22:49:51.971333,-450.000000,0.000000,0.000000,0.030573,False,0.012229,1.000000,STABLE,50
2026-08-20T22:49:52.054745,-450.000000,0.000000,0.000000,0.031044,False,0.012418,1.000000,STABLE,50
2026-08-20T22:49:52.139693,-450.000000,0.000000,0.000000,0.031450,False,0.012580,1.000000,STABLE,50
2026-08-20T22:49:52.223445,-450.000000,0.000000,0.000000,0.031794,False,0.012718,1.000000,STABLE,50
2026-08-20T22:49:52.306102,-450.000000,0.000000,0.000000,0.032078,False,0.012831,1.000000,STABLE,50
2026-08-20T22:49:52.393305,-450.000000,0.000000,0.000000,0.032304,False,0.012922,1.000000,STABLE,50
2026-08-20T22:49:52.476151,-450.000000,0.000000,0.000000,0.032472,False,0.012989,1.000000,STABLE,50
2026-08-20T22:49:52.558654,-450.000000,0.000000,0.000000,0.032583,False,0.013033,1.000000,STABLE,50
2026-08-20T22:49:52.640525,-450.000000,0.000000,0.000000,0.032639,False,0.013056,1.000000,STABLE,50
2026-08-20T22:49:52.726215,-450.000000,0.000000,0.000000,0.032639,False,0.013056,1.000000,STABLE,50
2026-08-20T22:49:52.807028,-450.000000,0.000000,0.000000,0.032583,False,0.013033,1.000000,STABLE,50
2026-08-20T22:49:52.888757,-450.000000,0.000000,0.000000,0.032472,False,0.012989,1.000000,STABLE,50
2026-08-20T22:49:52.970924,-450.000000,0.000000,0.000000,0.032304,False,0.012922,1.000000,STABLE,50
2026-08-20T22:49:53.055197,-450.000000,0.000000,0.000000,0.032078,False,0.012831,1.000000,STABLE,50
2026-08-20T22:49:53.144865,-450.000000,0.000000,0.000000,0.031794,False,0.012718,1.000000,STABLE,50
2026-08-20T22:49:53.233592,-450.000000,0.000000,0.000000,0.031450,False,0.012580,1.000000,STABLE,50
2026-08-20T22:49:53.317502,-450.000000,0.000000,0.000000,0.031044,False,0.012418,1.000000,STABLE,50
2026-08-20T22:49:53.407480,-450.000000,0.000000,0.000000,0.030573,False,0.012229,1.000000,STABLE,50
2026-08-20T22:49:53.486418,-450.000000,0.000000,0.000000,0.030034,False,0.012014,1.000000,STABLE,50
2026-08-20T22:49:53.570863,-435.000000,15.000000,177.631916,0.029354,False,0.275777,1.000000,MILD_VARIATION,50
2026-08-20T22:49:53.651278,-435.000000,0.000000,0.000000,0.028643,False,0.011457,1.000000,STABLE,50
2026-08-20T22:49:53.736518,-435.000000,0.000000,0.000000,0.027897,False,0.011159,1.000000,STABLE,50
2026-08-20T22:49:53.816087,-420.000000,15.000000,188.515953,0.027897,False,0.277825,1.000000,MILD_VARIATION,50
2026-08-20T22:49:53.899066,-420.000000,0.000000,0.000000,0.027897,False,0.011159,1.000000,STABLE,50
2026-08-20T22:49:53.983432,-405.000000,15.000000,177.796568,0.029424,False,0.275988,1.000000,MILD_VARIATION,50
2026-08-20T22:49:54.068119,-405.000000,0.000000,0.000000,0.030861,False,0.012344,1.000000,STABLE,50
2026-08-20T22:49:54.147496,-390.000000,15.000000,188.970066,0.034180,False,0.280339,1.000000,MILD_VARIATION,50
2026-08-20T22:49:54.232039,-390.000000,0.000000,0.000000,0.037155,False,0.014862,1.000000,STABLE,50
2026-08-20T22:49:54.312955,-375.000000,15.000000,185.377047,0.041953,False,0.283448,1.000000,MILD_VARIATION,50
2026-08-20T22:49:54.395720,-375.000000,0.000000,0.000000,0.046168,False,0.018467,1.000000,STABLE,50
2026-08-20T22:49:54.483594,-375.000000,0.000000,0.000000,0.049948,False,0.019979,1.000000,STABLE,50
2026-08-20T22:49:54.568432,-375.000000,0.000000,0.000000,0.053384,False,0.021354,1.000000,STABLE,50
2026-08-20T22:49:54.648082,-375.000000,0.000000,0.000000,0.056540,False,0.022616,1.000000,STABLE,50
2026-08-20T22:49:54.728389,-360.000000,15.000000,186.783203,0.061294,False,0.291184,1.000000,MILD_VARIATION,50
2026-08-20T22:49:54.809762,-360.000000,0.000000,0.000000,0.065531,False,0.026212,1.000000,STABLE,50
2026-08-20T22:49:54.895737,-360.000000,0.000000,0.000000,0.069347,False,0.027739,1.000000,STABLE,50
2026-08-20T22:49:54.987061,-345.000000,15.000000,164.250627,0.074105,False,0.278810,1.000000,MILD_VARIATION,50
2026-08-20T22:49:55.075553,-345.000000,0.000000,0.000000,0.078292,False,0.031317,1.000000,STABLE,50
2026-08-20T22:49:55.157511,-345.000000,0.000000,0.000000,0.081996,False,0.032798,1.000000,STABLE,50
2026-08-20T22:49:55.238977,-330.000000,15.000000,184.125446,0.086769,False,0.301374,1.000000,MILD_VARIATION,50
2026-08-20T22:49:55.320773,-330.000000,0.000000,0.000000,0.090974,False,0.036389,1.000000,STABLE,50
