timestamp,decision,decision_score,confidence,reliability,reason,priority,priority_score,action,driver_state,state_score
2026-08-21T01:08:09.780130,NO_ACTION,0.051872,0.889039,0.875481,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.042553
2026-08-21T01:08:09.903713,NO_ACTION,0.051146,0.889711,0.876285,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.041974
2026-08-21T01:08:10.023446,NO_ACTION,0.048780,0.890571,0.877313,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.039971
2026-08-21T01:08:10.144385,NO_ACTION,0.049182,0.891232,0.878103,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.040365
2026-08-21T01:08:10.262317,NO_ACTION,0.046429,0.891861,0.878856,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.038026
2026-08-21T01:08:10.391373,NO_ACTION,0.047756,0.892495,0.879613,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.039215
2026-08-21T01:08:10.511171,NO_ACTION,0.049405,0.893127,0.880369,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.040682
2026-08-21T01:08:10.631734,NO_ACTION,0.051318,0.893691,0.881043,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.042376
2026-08-21T01:08:10.784011,NO_ACTION,0.054016,0.894351,0.881832,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.044747
2026-08-21T01:08:10.916077,NO_ACTION,0.056428,0.895112,0.882742,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.046867
2026-08-21T01:08:11.044031,NO_ACTION,0.058418,0.896094,0.883917,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.048621
2026-08-21T01:08:11.172121,NO_ACTION,0.091891,0.896842,0.884811,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.077947
2026-08-21T01:08:11.296427,NO_ACTION,0.091717,0.897251,0.885300,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.077830
2026-08-21T01:08:11.429501,NO_ACTION,0.091610,0.897761,0.885910,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.077770
2026-08-21T01:08:11.549339,NO_ACTION,0.093250,0.897892,0.886067,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.079235
2026-08-21T01:08:11.678673,NO_ACTION,0.110652,0.897339,0.885405,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.093180
2026-08-21T01:08:11.805046,NO_ACTION,0.054790,0.897266,0.885318,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.045669
2026-08-21T01:08:11.935698,NO_ACTION,0.049185,0.896799,0.884759,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.040851
2026-08-21T01:08:12.085786,NO_ACTION,0.042490,0.896824,0.884790,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.035090
2026-08-21T01:08:12.211855,NO_ACTION,0.039127,0.896498,0.884400,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.032209
2026-08-21T01:08:12.335414,NO_ACTION,0.039743,0.896559,0.884473,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.032767
2026-08-21T01:08:12.472829,NO_ACTION,0.035214,0.896835,0.884803,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.028876
2026-08-21T01:08:12.597573,NO_ACTION,0.037301,0.897330,0.885394,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030704
2026-08-21T01:08:12.742854,NO_ACTION,0.037884,0.897852,0.886019,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.031231
2026-08-21T01:08:12.889013,NO_ACTION,0.036616,0.897885,0.886058,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030158
2026-08-21T01:08:13.030828,NO_ACTION,0.036166,0.898050,0.886256,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.029791
2026-08-21T01:08:13.177282,NO_ACTION,0.035042,0.898285,0.886536,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.028841
2026-08-21T01:08:13.319048,NO_ACTION,0.034080,0.899081,0.887488,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.028030
2026-08-21T01:08:13.471358,NO_ACTION,0.033446,0.900014,0.888603,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.027501
2026-08-21T01:08:13.605366,NO_ACTION,0.034573,0.900305,0.888951,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.028494
2026-08-21T01:08:13.736115,NO_ACTION,0.032230,0.900805,0.889550,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026489
2026-08-21T01:08:13.868602,NO_ACTION,0.032935,0.901886,0.890842,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.027116
2026-08-21T01:08:13.994138,NO_ACTION,0.033671,0.902682,0.891794,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.027769
2026-08-21T01:08:14.128349,NO_ACTION,0.033804,0.904191,0.893598,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.027900
2026-08-21T01:08:14.251036,NO_ACTION,0.033877,0.904931,0.894483,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.027980
2026-08-21T01:08:14.375559,NO_ACTION,0.034152,0.906221,0.896025,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.028232
2026-08-21T01:08:14.499660,NO_ACTION,0.033155,0.906964,0.896913,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.027387
2026-08-21T01:08:14.625902,NO_ACTION,0.075527,0.907725,0.897824,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.067058
2026-08-21T01:08:14.776833,NO_ACTION,0.035353,0.907596,0.897669,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.029356
2026-08-21T01:08:14.897647,NO_ACTION,0.077378,0.907889,0.898019,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.068818
2026-08-21T01:08:15.016867,NO_ACTION,0.077706,0.908488,0.898735,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.069181
2026-08-21T01:08:15.145651,NO_ACTION,0.035176,0.909517,0.899966,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.029342
2026-08-21T01:08:15.260589,NO_ACTION,0.078814,0.909766,0.900264,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.070307
2026-08-21T01:08:15.381360,NO_ACTION,0.036008,0.909447,0.899882,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030157
2026-08-21T01:08:15.505425,NO_ACTION,0.076331,0.909439,0.899873,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.068099
2026-08-21T01:08:15.639318,NO_ACTION,0.035927,0.910025,0.900573,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030185
2026-08-21T01:08:15.759290,NO_ACTION,0.035884,0.910409,0.901032,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030189
2026-08-21T01:08:15.918992,NO_ACTION,0.036096,0.910361,0.900975,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030409
2026-08-21T01:08:16.049150,NO_ACTION,0.076927,0.910713,0.901396,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.068679
2026-08-21T01:08:16.172887,NO_ACTION,0.036988,0.910952,0.901681,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.031262
2026-08-21T01:08:16.299866,NO_ACTION,0.036690,0.911628,0.902490,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.031042
2026-08-21T01:08:16.434789,NO_ACTION,0.036722,0.912830,0.903927,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.031101
2026-08-21T01:08:16.555085,NO_ACTION,0.036227,0.913152,0.904313,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030704
2026-08-21T01:08:16.687780,NO_ACTION,0.036868,0.913476,0.904700,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.031285
2026-08-21T01:08:16.810832,NO_ACTION,0.035868,0.914290,0.905673,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030448
2026-08-21T01:08:16.940964,NO_ACTION,0.036909,0.915259,0.906831,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.031368
2026-08-21T01:08:17.065289,NO_ACTION,0.035852,0.915232,0.906799,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030480
2026-08-21T01:08:17.195913,NO_ACTION,0.036765,0.916125,0.907867,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.031287
2026-08-21T01:08:17.311858,NO_ACTION,0.036681,0.916110,0.907849,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.031234
2026-08-21T01:08:17.437289,NO_ACTION,0.077411,0.917679,0.909725,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.069435
2026-08-21T01:08:17.561679,NO_ACTION,0.037014,0.917832,0.909908,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.031542
2026-08-21T01:08:17.685243,NO_ACTION,0.077782,0.918253,0.910412,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.069803
2026-08-21T01:08:17.836154,NO_ACTION,0.072705,0.918884,0.911165,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.065052
2026-08-21T01:08:17.966263,NO_ACTION,0.075854,0.919532,0.911940,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.068040
2026-08-21T01:08:18.085950,NO_ACTION,0.078103,0.920093,0.912611,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.070153
2026-08-21T01:08:18.208297,NO_ACTION,0.078026,0.919011,0.911317,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.070055
2026-08-21T01:08:18.328897,NO_ACTION,0.078598,0.919024,0.911333,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.070592
2026-08-21T01:08:18.447544,NO_ACTION,0.078999,0.919040,0.911353,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.070980
2026-08-21T01:08:18.575650,NO_ACTION,0.036057,0.920956,0.913643,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030774
2026-08-21T01:08:18.715827,NO_ACTION,0.034924,0.921714,0.914550,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.029805
2026-08-21T01:08:18.849520,NO_ACTION,0.035596,0.920987,0.913680,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030393
2026-08-21T01:08:18.988533,NO_ACTION,0.036058,0.920972,0.913662,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030791
2026-08-21T01:08:19.117201,NO_ACTION,0.035762,0.922194,0.915123,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030534
2026-08-21T01:08:19.243344,NO_ACTION,0.035173,0.922770,0.915812,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030025
2026-08-21T01:08:19.367934,NO_ACTION,0.034900,0.923695,0.916918,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.029788
2026-08-21T01:08:19.488453,NO_ACTION,0.035465,0.924108,0.917411,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.030273
2026-08-21T01:08:19.618032,NO_ACTION,0.034626,0.924412,0.917775,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.029550
2026-08-21T01:08:19.765431,NO_ACTION,0.034765,0.925077,0.918571,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.029669
2026-08-21T01:08:19.897680,NO_ACTION,0.030032,0.925456,0.919023,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.025595
2026-08-21T01:08:20.031332,NO_ACTION,0.028669,0.925322,0.918863,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.024422
2026-08-21T01:08:20.164102,NO_ACTION,0.031666,0.924747,0.918176,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.027003
2026-08-21T01:08:20.295362,NO_ACTION,0.031766,0.925451,0.919018,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.027087
2026-08-21T01:08:20.433344,NO_ACTION,0.031555,0.926142,0.919844,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026904
2026-08-21T01:08:20.563402,NO_ACTION,0.031276,0.927352,0.921290,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026663
2026-08-21T01:08:20.687940,NO_ACTION,0.031228,0.926859,0.920701,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026622
2026-08-21T01:08:20.815633,NO_ACTION,0.032329,0.927632,0.921625,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.027568
2026-08-21T01:08:20.951782,NO_ACTION,0.030175,0.928221,0.922330,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.025714
2026-08-21T01:08:21.108004,NO_ACTION,0.027280,0.929742,0.924147,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.023225
2026-08-21T01:08:21.231964,NO_ACTION,0.030299,0.930689,0.925280,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.025823
2026-08-21T01:08:21.357891,NO_ACTION,0.031345,0.931083,0.925751,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026726
2026-08-21T01:08:21.484607,NO_ACTION,0.030657,0.931327,0.926043,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026139
2026-08-21T01:08:21.611449,NO_ACTION,0.030758,0.932331,0.927243,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026228
2026-08-21T01:08:21.733883,NO_ACTION,0.031120,0.933149,0.928221,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026539
2026-08-21T01:08:21.862781,NO_ACTION,0.031196,0.933067,0.928123,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026606
2026-08-21T01:08:21.997157,NO_ACTION,0.031753,0.933800,0.929000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.027080
2026-08-21T01:08:22.129389,NO_ACTION,0.031131,0.934056,0.929306,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026541
2026-08-21T01:08:22.255323,NO_ACTION,0.032910,0.934311,0.929611,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.028063
2026-08-21T01:08:22.410006,NO_ACTION,0.032411,0.934567,0.929917,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.027628
2026-08-21T01:08:22.527951,NO_ACTION,0.032250,0.934822,0.930222,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.027476
2026-08-21T01:08:22.649721,NO_ACTION,0.031047,0.935078,0.930528,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026426
2026-08-21T01:08:22.772799,NO_ACTION,0.031779,0.935333,0.930833,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.027038
2026-08-21T01:08:22.899691,NO_ACTION,0.031551,0.935589,0.931139,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026823
2026-08-21T01:08:23.039516,NO_ACTION,0.031820,0.935844,0.931444,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.027033
2026-08-21T01:08:23.165217,NO_ACTION,0.030851,0.936100,0.931750,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026177
2026-08-21T01:08:23.295862,NO_ACTION,0.030735,0.936356,0.932056,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.026050
2026-08-21T01:08:23.419529,NO_ACTION,0.029991,0.936611,0.932361,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.025380
2026-08-21T01:08:23.543493,NO_ACTION,0.029561,0.936867,0.932667,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.024976
2026-08-21T01:08:23.691641,NO_ACTION,0.029871,0.937122,0.932972,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.025201
2026-08-21T01:08:23.817547,NO_ACTION,0.028474,0.937378,0.933278,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.023952
2026-08-21T01:08:23.941834,NO_ACTION,0.028439,0.937633,0.933583,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.023880
2026-08-21T01:08:24.073344,NO_ACTION,0.027218,0.937889,0.933889,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.022777
2026-08-21T01:08:24.199149,NO_ACTION,0.027333,0.938144,0.934194,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.022827
2026-08-21T01:08:24.317212,NO_ACTION,0.026386,0.938400,0.934500,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021972
2026-08-21T01:08:24.444482,NO_ACTION,0.025495,0.938656,0.934806,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021176
2026-08-21T01:08:24.562321,NO_ACTION,0.025234,0.938911,0.935111,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020939
2026-08-21T01:08:24.687697,NO_ACTION,0.024014,0.939167,0.935417,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019890
2026-08-21T01:08:24.811650,NO_ACTION,0.025149,0.939422,0.935722,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020835
2026-08-21T01:08:24.963197,NO_ACTION,0.024655,0.939678,0.936028,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020411
2026-08-21T01:08:25.092847,NO_ACTION,0.023761,0.939933,0.936333,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019643
2026-08-21T01:08:25.216738,NO_ACTION,0.023234,0.940189,0.936639,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019190
2026-08-21T01:08:25.342693,NO_ACTION,0.023448,0.940444,0.936944,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019373
2026-08-21T01:08:25.462656,NO_ACTION,0.024510,0.940700,0.937250,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020286
2026-08-21T01:08:25.583578,NO_ACTION,0.023286,0.940956,0.937556,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019234
2026-08-21T01:08:25.705700,NO_ACTION,0.023842,0.941211,0.937861,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019711
2026-08-21T01:08:25.823849,NO_ACTION,0.023496,0.941467,0.938167,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019414
2026-08-21T01:08:25.953304,NO_ACTION,0.023564,0.941722,0.938472,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019472
2026-08-21T01:08:26.084272,NO_ACTION,0.024335,0.941978,0.938778,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020133
2026-08-21T01:08:26.245793,NO_ACTION,0.023337,0.942233,0.939083,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019277
2026-08-21T01:08:26.370732,NO_ACTION,0.024949,0.942489,0.939389,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020660
2026-08-21T01:08:26.496163,NO_ACTION,0.024693,0.942744,0.939694,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020440
2026-08-21T01:08:26.622504,NO_ACTION,0.024578,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020341
2026-08-21T01:08:26.759443,NO_ACTION,0.024919,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020634
2026-08-21T01:08:26.884583,NO_ACTION,0.024185,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020004
2026-08-21T01:08:27.024489,NO_ACTION,0.025120,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020807
2026-08-21T01:08:27.149035,NO_ACTION,0.024736,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020477
2026-08-21T01:08:27.275402,NO_ACTION,0.025151,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020833
2026-08-21T01:08:27.399652,NO_ACTION,0.025258,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020925
2026-08-21T01:08:27.549565,NO_ACTION,0.026280,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021802
2026-08-21T01:08:27.672130,NO_ACTION,0.025162,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020842
2026-08-21T01:08:27.797530,NO_ACTION,0.023594,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019497
2026-08-21T01:08:27.921580,NO_ACTION,0.025799,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.021390
2026-08-21T01:08:28.053896,NO_ACTION,0.024335,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020133
2026-08-21T01:08:28.172567,NO_ACTION,0.024616,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.020374
2026-08-21T01:08:28.305043,NO_ACTION,0.023742,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019624
2026-08-21T01:08:28.434240,NO_ACTION,0.023503,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019418
2026-08-21T01:08:28.557123,NO_ACTION,0.023239,0.943000,0.940000,Driver state stable,NONE,0,NO_ACTION,NORMAL,0.019192
