timestamp,heart_rate_bpm,raw_signal,filtered_signal,signal_quality,reliability,state,sample_count,signal_ready,roi_available,method
2026-08-20T23:41:07.652203,0.000000,128.439221,0.000000,0.000000,0.037500,COLLECTING,15,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:07.738701,0.000000,125.809588,0.000000,0.000000,0.040000,COLLECTING,16,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:07.828372,0.000000,126.577220,0.000000,0.000000,0.042500,COLLECTING,17,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:07.911700,0.000000,127.865862,0.000000,0.000000,0.045000,COLLECTING,18,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:07.997479,0.000000,125.321396,0.000000,0.000000,0.047500,COLLECTING,19,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:08.080634,0.000000,125.714447,0.000000,0.000000,0.050000,COLLECTING,20,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:08.164100,0.000000,125.457561,0.000000,0.000000,0.052500,COLLECTING,21,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:08.247540,0.000000,127.622941,0.000000,0.000000,0.055000,COLLECTING,22,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:08.331700,0.000000,125.827799,0.000000,0.000000,0.057500,COLLECTING,23,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:08.415709,0.000000,125.672748,0.000000,0.000000,0.060000,COLLECTING,24,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:08.504166,0.000000,127.040541,0.000000,0.000000,0.062500,COLLECTING,25,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:08.601253,0.000000,128.839833,0.000000,0.000000,0.065000,COLLECTING,26,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:08.687017,0.000000,127.578668,0.000000,0.000000,0.067500,COLLECTING,27,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:08.771083,0.000000,125.411358,0.000000,0.000000,0.070000,COLLECTING,28,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:08.863511,0.000000,126.054311,0.000000,0.000000,0.072500,COLLECTING,29,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:08.949040,0.000000,128.622008,0.000000,0.000000,0.075000,COLLECTING,30,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:09.031271,0.000000,128.241634,0.000000,0.000000,0.077500,COLLECTING,31,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:09.112520,0.000000,125.532819,0.000000,0.000000,0.080000,COLLECTING,32,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:09.196724,0.000000,125.878024,0.000000,0.000000,0.082500,COLLECTING,33,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:09.279198,0.000000,128.628024,0.000000,0.000000,0.085000,COLLECTING,34,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:09.361426,0.000000,115.947973,0.000000,0.000000,0.087500,COLLECTING,35,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:09.444295,0.000000,113.795817,0.000000,0.000000,0.090000,COLLECTING,36,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:09.527491,0.000000,111.891860,0.000000,0.000000,0.092500,COLLECTING,37,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:09.608957,0.000000,113.837227,0.000000,0.000000,0.095000,COLLECTING,38,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:09.693968,0.000000,115.677928,0.000000,0.000000,0.097500,COLLECTING,39,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:09.776636,0.000000,114.384781,0.000000,0.000000,0.100000,COLLECTING,40,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:09.867418,0.000000,112.477542,0.000000,0.000000,0.102500,COLLECTING,41,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:09.949874,0.000000,113.288739,0.000000,0.000000,0.105000,COLLECTING,42,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:10.034097,0.000000,115.144048,0.000000,0.000000,0.107500,COLLECTING,43,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:10.118955,0.000000,116.022008,0.000000,0.000000,0.110000,COLLECTING,44,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:10.203138,0.000000,113.122458,0.000000,0.000000,0.112500,COLLECTING,45,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:10.283407,0.000000,111.852767,0.000000,0.000000,0.115000,COLLECTING,46,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:10.365909,0.000000,114.554601,0.000000,0.000000,0.117500,COLLECTING,47,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:10.448594,0.000000,115.809073,0.000000,0.000000,0.120000,COLLECTING,48,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:10.531944,0.000000,113.906660,0.000000,0.000000,0.122500,COLLECTING,49,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:10.612809,0.000000,111.813256,0.000000,0.000000,0.125000,COLLECTING,50,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:10.699940,0.000000,115.933977,0.000000,0.000000,0.127500,COLLECTING,51,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:10.782874,0.000000,115.319562,0.000000,0.000000,0.130000,COLLECTING,52,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:10.866572,0.000000,114.567439,0.000000,0.000000,0.132500,COLLECTING,53,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:10.953033,0.000000,112.484556,0.000000,0.000000,0.135000,COLLECTING,54,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:11.035687,0.000000,112.764768,0.000000,0.000000,0.137500,COLLECTING,55,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:11.117713,0.000000,114.070656,0.000000,0.000000,0.140000,COLLECTING,56,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:11.201871,0.000000,112.175129,0.000000,0.000000,0.142500,COLLECTING,57,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:11.283447,0.000000,113.217921,0.000000,0.000000,0.145000,COLLECTING,58,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:11.368372,0.000000,112.118404,0.000000,0.000000,0.147500,COLLECTING,59,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:11.449972,0.000000,115.405952,0.000000,0.000000,0.150000,COLLECTING,60,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:11.538409,0.000000,112.514704,0.000000,0.000000,0.152500,COLLECTING,61,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:11.638934,0.000000,111.644080,0.000000,0.000000,0.155000,COLLECTING,62,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:11.727127,0.000000,114.630470,0.000000,0.000000,0.157500,COLLECTING,63,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:11.811800,0.000000,115.906467,0.000000,0.000000,0.160000,COLLECTING,64,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:11.900585,0.000000,113.336776,0.000000,0.000000,0.162500,COLLECTING,65,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:11.991152,0.000000,111.914414,0.000000,0.000000,0.165000,COLLECTING,66,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:12.080058,0.000000,114.195528,0.000000,0.000000,0.167500,COLLECTING,67,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:12.161862,0.000000,115.678958,0.000000,0.000000,0.170000,COLLECTING,68,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:12.247593,0.000000,114.407465,0.000000,0.000000,0.172500,COLLECTING,69,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:12.328588,0.000000,112.187709,0.000000,0.000000,0.175000,COLLECTING,70,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:12.412535,0.000000,113.237645,0.000000,0.000000,0.177500,COLLECTING,71,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:12.493569,0.000000,115.319949,0.000000,0.000000,0.180000,COLLECTING,72,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:12.579329,0.000000,115.145592,0.000000,0.000000,0.182500,COLLECTING,73,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:12.663696,0.000000,113.108301,0.000000,0.000000,0.185000,COLLECTING,74,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:12.751324,0.000000,112.833945,0.000000,0.000000,0.187500,COLLECTING,75,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:12.835775,0.000000,114.811422,0.000000,0.000000,0.190000,COLLECTING,76,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:12.921210,0.000000,116.171075,0.000000,0.000000,0.192500,COLLECTING,77,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:13.010545,0.000000,113.847362,0.000000,0.000000,0.195000,COLLECTING,78,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:13.095214,0.000000,112.190315,0.000000,0.000000,0.197500,COLLECTING,79,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:13.180880,0.000000,114.123327,0.000000,0.000000,0.200000,COLLECTING,80,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:13.270745,0.000000,115.872683,0.000000,0.000000,0.202500,COLLECTING,81,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:13.354881,0.000000,114.832368,0.000000,0.000000,0.205000,COLLECTING,82,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:13.438333,0.000000,112.742471,0.000000,0.000000,0.207500,COLLECTING,83,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:13.520815,0.000000,113.452059,0.000000,0.000000,0.210000,COLLECTING,84,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:13.604907,0.000000,115.623488,0.000000,0.000000,0.212500,COLLECTING,85,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:13.691373,0.000000,115.758912,0.000000,0.000000,0.215000,COLLECTING,86,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:13.781948,0.000000,113.539575,0.000000,0.000000,0.217500,COLLECTING,87,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:13.865413,0.000000,112.783044,0.000000,0.000000,0.220000,COLLECTING,88,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:13.951219,0.000000,114.781371,0.000000,0.000000,0.222500,COLLECTING,89,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:14.039572,0.000000,116.030309,0.000000,0.000000,0.225000,COLLECTING,90,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:14.125173,0.000000,114.086165,0.000000,0.000000,0.227500,COLLECTING,91,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:14.207127,0.000000,112.050386,0.000000,0.000000,0.230000,COLLECTING,92,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:14.292309,0.000000,116.054730,0.000000,0.000000,0.232500,COLLECTING,93,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:14.374045,0.000000,113.303958,0.000000,0.000000,0.235000,COLLECTING,94,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:14.461994,0.000000,111.978990,0.000000,0.000000,0.237500,COLLECTING,95,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:14.564496,0.000000,112.688256,0.000000,0.000000,0.240000,COLLECTING,96,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:14.648746,0.000000,113.104923,0.000000,0.000000,0.242500,COLLECTING,97,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:14.730631,0.000000,114.207111,0.000000,0.000000,0.245000,COLLECTING,98,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:14.819363,0.000000,112.164318,0.000000,0.000000,0.247500,COLLECTING,99,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:14.904317,0.000000,112.240862,0.000000,0.000000,0.250000,COLLECTING,100,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:14.990860,0.000000,115.509556,0.000000,0.000000,0.252500,COLLECTING,101,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:15.079647,0.000000,116.059459,0.000000,0.000000,0.255000,COLLECTING,102,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:15.163234,0.000000,112.841216,0.000000,0.000000,0.257500,COLLECTING,103,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:15.246937,0.000000,112.363964,0.000000,0.000000,0.260000,COLLECTING,104,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:15.331761,0.000000,115.318597,0.000000,0.000000,0.262500,COLLECTING,105,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:15.413263,0.000000,116.332207,0.000000,0.000000,0.265000,COLLECTING,106,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:15.498976,0.000000,113.759073,0.000000,0.000000,0.267500,COLLECTING,107,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:15.580636,0.000000,112.157722,0.000000,0.000000,0.270000,COLLECTING,108,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:15.663929,0.000000,114.551641,0.000000,0.000000,0.272500,COLLECTING,109,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:15.747141,0.000000,116.080663,0.000000,0.000000,0.275000,COLLECTING,110,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:15.835315,0.000000,114.407046,0.000000,0.000000,0.277500,COLLECTING,111,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:15.920970,0.000000,112.524550,0.000000,0.000000,0.280000,COLLECTING,112,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:16.005986,0.000000,113.871718,0.000000,0.000000,0.282500,COLLECTING,113,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:16.090330,0.000000,115.803797,0.000000,0.000000,0.285000,COLLECTING,114,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:16.178751,0.000000,115.560521,0.000000,0.000000,0.287500,COLLECTING,115,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:16.261989,0.000000,113.041667,0.000000,0.000000,0.290000,COLLECTING,116,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:16.344013,0.000000,112.873874,0.000000,0.000000,0.292500,COLLECTING,117,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:16.426687,0.000000,115.263288,0.000000,0.000000,0.295000,COLLECTING,118,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:16.510710,0.000000,115.880598,0.000000,0.000000,0.297500,COLLECTING,119,False,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:16.594819,168.561873,113.808076,-0.063720,0.720529,0.604370,HIGH,120,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:16.682562,166.887417,112.296332,-0.134491,0.716293,0.602238,HIGH,121,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:16.769016,165.789474,114.287967,0.003058,0.688051,0.583303,HIGH,122,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:16.857528,170.032573,116.222104,0.086123,0.707798,0.597959,HIGH,123,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:16.943969,168.387097,114.897555,-0.036394,0.727726,0.612742,HIGH,124,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:17.030161,167.307692,112.313417,-0.121532,0.720826,0.608745,HIGH,125,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:17.112680,165.714286,116.406049,-0.003612,0.699241,0.594468,HIGH,126,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:17.210101,169.811321,115.576158,0.170476,0.711664,0.603998,HIGH,127,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:17.314952,168.224299,116.275611,0.033841,0.754656,0.634926,HIGH,128,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:17.401147,167.182663,113.204118,-0.070177,0.745016,0.629011,HIGH,129,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:17.486079,165.644172,112.782175,0.014063,0.713635,0.607878,HIGH,130,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:17.572422,170.121951,115.950000,0.059439,0.732531,0.621938,HIGH,131,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:17.656709,168.580060,116.145689,-0.091912,0.755836,0.639085,HIGH,132,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:17.744457,167.065868,114.065251,-0.215959,0.757593,0.641148,HIGH,133,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:17.829645,166.071429,112.407079,-0.125400,0.726629,0.620307,HIGH,134,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:17.919388,169.911504,116.345335,0.092025,0.738299,0.629309,HIGH,135,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:18.001078,168.914956,113.492761,0.186131,0.757689,0.643716,HIGH,136,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:18.087002,167.441860,112.160006,0.032537,0.763504,0.648620,HIGH,137,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:18.171407,166.473988,112.681242,-0.120185,0.735114,0.629580,HIGH,138,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:18.260909,170.200573,113.365347,-0.038945,0.732637,0.628679,HIGH,139,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:18.345334,168.750000,115.530598,0.030370,0.762796,0.650624,HIGH,140,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:18.431400,167.796610,112.290669,-0.017959,0.768216,0.655251,HIGH,141,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:18.514330,166.386555,112.624743,-0.015502,0.750802,0.643894,HIGH,142,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:18.599269,170.473538,115.907754,0.127985,0.726083,0.627425,HIGH,143,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:18.683185,169.060773,116.043919,0.187356,0.780773,0.666541,HIGH,144,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:18.770129,168.131868,112.633462,0.079957,0.794924,0.677280,HIGH,145,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:18.855318,166.757493,112.241956,-0.022893,0.782671,0.669536,HIGH,146,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:18.944505,170.270270,115.400193,0.007356,0.737395,0.638676,HIGH,147,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:19.029123,169.354839,116.086583,0.011345,0.778621,0.668368,HIGH,148,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:19.112694,168.000000,113.248069,-0.151115,0.801199,0.685006,HIGH,149,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:19.195770,167.108753,111.958462,-0.223110,0.790361,0.678253,HIGH,150,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:19.286099,165.789474,113.457754,-0.025235,0.750461,0.651156,HIGH,151,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:19.369094,169.633508,116.347490,0.099337,0.769111,0.665044,HIGH,152,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:19.454242,168.311688,114.358719,-0.026108,0.799417,0.687092,HIGH,153,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:19.536996,167.441860,112.406596,-0.140378,0.796849,0.686128,HIGH,154,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:19.625875,166.153846,112.706467,0.013000,0.763699,0.663756,HIGH,155,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:19.709060,169.465649,115.904923,0.202722,0.767509,0.667256,HIGH,156,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:19.795280,168.607595,115.971107,0.136839,0.796238,0.688200,HIGH,157,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:19.878235,167.336683,112.724196,-0.060908,0.802734,0.693580,HIGH,158,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:19.972842,166.500000,112.079891,-0.060964,0.772497,0.673248,HIGH,159,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:20.075188,169.727047,115.157497,0.129218,0.786397,0.683811,HIGH,160,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:20.162081,168.472906,116.076544,0.054025,0.821680,0.709342,HIGH,161,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:20.242900,167.237164,113.354923,-0.157787,0.824503,0.712152,HIGH,162,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:20.332014,166.423358,111.889060,-0.163363,0.792201,0.690374,HIGH,163,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:20.416301,169.565217,114.533076,0.064230,0.778547,0.681649,HIGH,164,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:20.505863,168.750000,115.989479,0.148743,0.812483,0.706238,HIGH,165,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:20.591863,167.541766,115.471429,-0.036224,0.819802,0.712195,HIGH,166,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:20.677665,166.350711,113.539221,-0.138544,0.796406,0.696651,HIGH,167,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:20.761529,169.811321,115.805245,0.020266,0.765023,0.675516,HIGH,168,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:20.845893,168.618267,115.323488,0.208406,0.816295,0.712240,HIGH,169,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:20.931572,167.832168,115.563063,0.128131,0.827773,0.721108,HIGH,170,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:21.020986,166.666667,112.369723,-0.085021,0.808327,0.708329,HIGH,171,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:21.109017,165.517241,114.858076,-0.130366,0.767111,0.680311,HIGH,172,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:21.192285,168.878719,115.342310,-0.062668,0.805684,0.708146,HIGH,173,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:21.275087,168.109339,113.226094,-0.066313,0.828433,0.724903,HIGH,174,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:21.364007,166.968326,114.858462,-0.133948,0.832055,0.728272,HIGH,175,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:21.449288,165.842697,114.229665,-0.042304,0.799023,0.705983,HIGH,176,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:21.535072,169.127517,115.701384,0.092775,0.808699,0.713589,HIGH,177,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:21.619082,168.000000,113.991795,0.126596,0.831196,0.730170,HIGH,178,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:21.702884,167.256637,111.735103,0.065182,0.831724,0.731374,HIGH,179,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:21.787542,166.153846,113.343822,0.044724,0.805255,0.713678,HIGH,180,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:21.872842,169.365427,115.789511,0.021428,0.786303,0.701245,HIGH,181,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:21.959260,168.260870,114.787548,-0.073612,0.822904,0.727699,HIGH,182,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:22.047493,167.170626,111.711583,-0.107618,0.836007,0.737705,HIGH,183,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:22.129071,166.451613,112.587677,-0.011483,0.819780,0.727180,HIGH,184,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:22.215324,169.230769,115.534974,0.136917,0.781888,0.701488,HIGH,185,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:22.298373,168.510638,115.250129,0.099684,0.825548,0.732884,HIGH,186,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:22.390538,167.441860,113.035682,-0.097810,0.839736,0.743648,HIGH,187,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:22.474283,166.736842,111.956692,-0.091981,0.827405,0.735850,HIGH,188,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:22.559010,165.690377,115.270946,0.090555,0.787179,0.708526,HIGH,189,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:22.640998,168.750000,115.664479,0.129601,0.804043,0.721164,HIGH,190,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:22.731845,167.701863,114.222683,-0.062213,0.838437,0.746073,HIGH,191,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:22.833241,166.666667,111.819755,-0.117913,0.830740,0.741518,HIGH,192,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:22.920151,165.644172,113.260843,0.057414,0.792585,0.715643,HIGH,193,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:23.002991,168.635438,115.621429,0.101958,0.812002,0.730068,HIGH,194,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:23.091351,167.611336,114.759974,-0.083899,0.843792,0.753155,HIGH,195,True,True,GREEN_CHANNEL_RPPG
2026-08-20T23:41:23.173905,166.935484,111.691184,-0.185634,0.844759,0.754664,HIGH,196,True,True,GREEN_CHANNEL_RPPG
